ds,yhat
2022-09-13,540.683442410692
2022-09-14,540.296669897089
2022-09-15,543.5853829673435
2022-09-16,579.549617952571
2022-09-17,581.847903701603
2022-09-18,552.516611122395
2022-09-19,547.6966118055009
2022-09-20,547.7717887824492
2022-09-21,555.5236147776673
2022-09-22,571.1645874293746
2022-09-23,599.333023954824
2022-09-24,602.6865828132067
2022-09-25,567.1355420602215
2022-09-26,550.7249506301191
2022-09-27,550.1539183942382
2022-09-28,548.5564054986943
2022-09-29,550.6496960881067
2022-09-30,585.4611471688521
2022-10-01,586.6747194891917
2022-10-02,556.3498037777885
2022-10-03,550.6472162951744
2022-10-04,549.9672908873238
2022-10-05,548.3508222767142
2022-10-06,550.511084114163
2022-10-07,585.4692476725481
2022-10-08,586.9011936131828
2022-10-09,556.8565214380567
2022-10-10,551.4849910069162
2022-10-11,551.1749427477291
2022-10-12,549.9546250472334
2022-10-13,552.5246035919604
2022-10-14,587.8935668704073
2022-10-15,589.7255088679195
2022-10-16,560.0590828262656
2022-10-17,555.0343506642386
2022-10-18,555.0314661927787
2022-10-19,554.0722134615335
2022-10-20,556.8525698165466
2022-10-21,592.3786040738048
2022-10-22,594.3136894012488
2022-10-23,564.6978249509651
2022-10-24,559.6742930305736
2022-10-25,559.6281939314845
2022-10-26,558.5877854229753
2022-10-27,561.2568035187818
2022-10-28,596.6499281728823
2022-10-29,598.4401592968733
2022-10-30,568.6773539577732
2022-10-31,606.0802244174769
2022-11-01,594.632119394597
2022-11-02,571.0273942915641
2022-11-03,567.9659176458956
2022-11-04,600.1957080921621
2022-11-05,602.0159997443684
2022-11-06,572.335684712115
2022-11-07,567.3108827341596
2022-11-08,567.3376804158842
2022-11-09,566.4531735300794
2022-11-10,569.3675705250891
2022-11-11,605.0996823941001
2022-11-12,607.3237909566636
2022-11-13,578.0887001046049
2022-11-14,573.5442046196893
2022-11-15,574.0795236096033
2022-11-16,573.7246277841983
2022-11-17,577.1826360488592
2022-11-18,613.4655965459216
2022-11-19,616.2416340840829
2022-11-20,587.5542587326216
2022-11-21,583.5490610319969
2022-11-22,584.6123327164711
2022-11-23,584.7725349705137
2022-11-24,588.7327841494001
2022-11-25,625.5066660607959
2022-11-26,628.7653583064038
2022-11-27,600.5568549812775
2022-11-28,597.0325204727291
2022-11-29,598.5855143772296
2022-11-30,599.2520144063459
